# x, y_pred
7.543945312500000000e-01 9.003896117210388184e-01 -2.006310820579528809e-01
-8.706054687500000000e-01 9.007792472839355469e-01 1.059007048606872559e-01
1.293945312500000000e-01 9.011688232421875000e-01 -6.925609707832336426e-01
-3.706054687500000000e-01 9.015584588050842285e-01 5.082522034645080566e-01
6.293945312500000000e-01 9.019480943679809570e-01 -3.019631505012512207e-01
-6.206054687500000000e-01 9.023376703262329102e-01 3.086325526237487793e-01
3.793945312500000000e-01 9.027273058891296387e-01 -5.007346272468566895e-01
-1.206054687500000000e-01 9.031168818473815918e-01 6.981777548789978027e-01
8.793945312500000000e-01 9.035065174102783203e-01 -9.829682111740112305e-02
-9.331054687500000000e-01 9.038961529731750488e-01 5.475145578384399414e-02
6.689453125000000000e-02 9.042857289314270020e-01 -7.366128563880920410e-01
-4.331054687500000000e-01 9.046753644943237305e-01 4.579483866691589355e-01
5.668945312500000000e-01 9.050649404525756836e-01 -3.515262007713317871e-01
-6.831054687500000000e-01 9.054545760154724121e-01 2.573123574256896973e-01
3.168945312500000000e-01 9.058442115783691406e-01 -5.480715632438659668e-01
-1.831054687500000000e-01 9.062337875366210938e-01 6.501848101615905762e-01
8.168945312500000000e-01 9.066234230995178223e-01 -1.488448977470397949e-01
-8.081054687500000000e-01 9.070129990577697754e-01 1.559610962867736816e-01
1.918945312500000000e-01 9.074026346206665039e-01 -6.427672505378723145e-01
-3.081054687500000000e-01 9.077922105789184570e-01 5.541760325431823730e-01
6.918945312500000000e-01 9.081817865371704102e-01 -2.499759793281555176e-01
-5.581054687500000000e-01 9.085714221000671387e-01 3.573390841484069824e-01
4.418945312500000000e-01 9.089609980583190918e-01 -4.494653344154357910e-01
-5.810546875000000000e-02 9.093506336212158203e-01 7.400861978530883789e-01
9.418945312500000000e-01 9.097402691841125488e-01 -4.713529348373413086e-02
-9.643554687500000000e-01 9.101298451423645020e-01 2.908831834793090820e-02
3.564453125000000000e-02 9.105194807052612305e-01 -7.554678320884704590e-01
-4.643554687500000000e-01 9.109090566635131836e-01 4.311131834983825684e-01
5.356445312500000000e-01 9.112986922264099121e-01 -3.746770024299621582e-01
-7.143554687500000000e-01 9.116883277893066406e-01 2.308548092842102051e-01
2.856445312500000000e-01 9.120779037475585938e-01 -5.694445967674255371e-01
-2.143554687500000000e-01 9.124675393104553223e-01 6.236336827278137207e-01
7.856445312500000000e-01 9.128571152687072754e-01 -1.733471751213073730e-01
-8.393554687500000000e-01 9.132467508316040039e-01 1.300199627876281738e-01
1.606445312500000000e-01 9.136363863945007324e-01 -6.631005406379699707e-01
-3.393554687500000000e-01 9.140259623527526855e-01 5.274748206138610840e-01
6.606445312500000000e-01 9.144155979156494141e-01 -2.738590836524963379e-01
-5.893554687500000000e-01 9.148051738739013672e-01 3.305993676185607910e-01
4.106445312500000000e-01 9.151948094367980957e-01 -4.716296792030334473e-01
-8.935546875000000000e-02 9.155844449996948242e-01 7.144383788108825684e-01
9.106445312500000000e-01 9.159740209579467773e-01 -7.209604978561401367e-02
-9.018554687500000000e-01 9.163636565208435059e-01 7.941871881484985352e-02
9.814453125000000000e-02 9.167532920837402344e-01 -7.074760794639587402e-01
-4.018554687500000000e-01 9.171428680419921875e-01 4.778543114662170410e-01
5.981445312500000000e-01 9.175325036048889160e-01 -3.231748938560485840e-01
-6.518554687500000000e-01 9.179220795631408691e-01 2.797734141349792480e-01
3.481445312500000000e-01 9.183117151260375977e-01 -5.188193917274475098e-01
-1.518554687500000000e-01 9.187013506889343262e-01 6.673524975776672363e-01
8.481445312500000000e-01 9.190909266471862793e-01 -1.221969723701477051e-01
-7.768554687500000000e-01 9.194805622100830078e-01 1.793993115425109863e-01
2.231445312500000000e-01 9.198701381683349609e-01 -6.133729815483093262e-01
-2.768554687500000000e-01 9.202597737312316895e-01 5.727285742759704590e-01
7.231445312500000000e-01 9.206494092941284180e-01 -2.224206328392028809e-01
-5.268554687500000000e-01 9.210389852523803711e-01 3.785558342933654785e-01
4.731445312500000000e-01 9.214286208152770996e-01 -4.207453131675720215e-01
-2.685546875000000000e-02 9.218181967735290527e-01 7.521798610687255859e-01
9.731445312500000000e-01 9.222078323364257812e-01 -2.161854505538940430e-02
-9.799804687500000000e-01 9.225974082946777344e-01 1.621228456497192383e-02
2.001953125000000000e-02 9.229869842529296875e-01 -7.521979212760925293e-01
-4.799804687500000000e-01 9.233766198158264160e-01 4.146770834922790527e-01
5.200195312500000000e-01 9.237661957740783691e-01 -3.832951188087463379e-01
-7.299804687500000000e-01 9.241558313369750977e-01 2.160889506340026855e-01
2.700195312500000000e-01 9.245454668998718262e-01 -5.759094357490539551e-01
-2.299804687500000000e-01 9.249350428581237793e-01 6.060667634010314941e-01
7.700195312500000000e-01 9.253246784210205078e-01 -1.841031908988952637e-01
-8.549804687500000000e-01 9.257142543792724609e-01 1.162613034248352051e-01
1.450195312500000000e-01 9.261038899421691895e-01 -6.685199141502380371e-01
-3.549804687500000000e-01 9.264935255050659180e-01 5.104730725288391113e-01
6.450195312500000000e-01 9.268831014633178711e-01 -2.835801243782043457e-01
-6.049804687500000000e-01 9.272727370262145996e-01 3.149514794349670410e-01
3.950195312500000000e-01 9.276623129844665527e-01 -4.791206717491149902e-01
-1.049804687500000000e-01 9.280519485473632812e-01 6.968104243278503418e-01
8.950195312500000000e-01 9.284415841102600098e-01 -8.384996652603149414e-02
-9.174804687500000000e-01 9.288311600685119629e-01 6.616407632827758789e-02
8.251953125000000000e-02 9.292207956314086914e-01 -7.123842835426330566e-01
-4.174804687500000000e-01 9.296103715896606445e-01 4.611825346946716309e-01
5.825195312500000000e-01 9.300000071525573730e-01 -3.323412537574768066e-01
-6.674804687500000000e-01 9.303896427154541016e-01 2.646103501319885254e-01
3.325195312500000000e-01 9.307792186737060547e-01 -5.258019566535949707e-01
-1.674804687500000000e-01 9.311688542366027832e-01 6.497644782066345215e-01
8.325195312500000000e-01 9.315584301948547363e-01 -1.334168314933776855e-01
-7.924804687500000000e-01 9.319480657577514648e-01 1.652306914329528809e-01
2.075195312500000000e-01 9.323377013206481934e-01 -6.193061470985412598e-01
-2.924804687500000000e-01 9.327272772789001465e-01 5.555369257926940918e-01
7.075195312500000000e-01 9.331169128417968750e-01 -2.326213717460632324e-01
-5.424804687500000000e-01 9.335064888000488281e-01 3.626200556755065918e-01
4.575195312500000000e-01 9.338961243629455566e-01 -4.287541508674621582e-01
-4.248046875000000000e-02 9.342857599258422852e-01 7.379698157310485840e-01
9.575195312500000000e-01 9.346753358840942383e-01 -3.380924463272094727e-02
-9.487304687500000000e-01 9.350649714469909668e-01 4.097980260848999023e-02
5.126953125000000000e-02 9.354545474052429199e-01 -7.314805388450622559e-01
-4.487304687500000000e-01 9.358441829681396484e-01 4.348494410514831543e-01
5.512695312500000000e-01 9.362338185310363770e-01 -3.552060723304748535e-01
-6.987304687500000000e-01 9.366233944892883301e-01 2.386233210563659668e-01
3.012695312500000000e-01 9.370130300521850586e-01 -5.469804406166076660e-01
-1.987304687500000000e-01 9.374026656150817871e-01 6.236836314201354980e-01
8.012695312500000000e-01 9.377921819686889648e-01 -1.575151085853576660e-01
-8.237304687500000000e-01 9.381818175315856934e-01 1.397694945335388184e-01
1.762695312500000000e-01 9.385713934898376465e-01 -6.395260691642761230e-01
-3.237304687500000000e-01 9.389610290527343750e-01 5.293354392051696777e-01
6.762695312500000000e-01 9.393506646156311035e-01 -2.561588883399963379e-01
-5.737304687500000000e-01 9.397402405738830566e-01 3.364138007164001465e-01
4.262695312500000000e-01 9.401298761367797852e-01 -4.506617188453674316e-01
-7.373046875000000000e-02 9.405194520950317383e-01 7.128753066062927246e-01
9.262695312500000000e-01 9.409090876579284668e-01 -5.832690000534057617e-02
-8.862304687500000000e-01 9.412987232208251953e-01 9.019321203231811523e-02
1.137695312500000000e-01 9.416882991790771484e-01 -6.836109757423400879e-01
-3.862304687500000000e-01 9.420779347419738770e-01 4.806719422340393066e-01
6.137695312500000000e-01 9.424675107002258301e-01 -3.046572804450988770e-01
-6.362304687500000000e-01 9.428571462631225586e-01 2.865839600563049316e-01
3.637695312500000000e-01 9.432467818260192871e-01 -4.971703886985778809e-01
-1.362304687500000000e-01 9.436363577842712402e-01 6.665724515914916992e-01
8.637695312500000000e-01 9.440259933471679688e-01 -1.074535250663757324e-01
-7.612304687500000000e-01 9.444155693054199219e-01 1.881092190742492676e-01
2.387695312500000000e-01 9.448052048683166504e-01 -5.904715657234191895e-01
-2.612304687500000000e-01 9.451948404312133789e-01 5.736847519874572754e-01
7.387695312500000000e-01 9.455844163894653320e-01 -2.057514786720275879e-01
-5.112304687500000000e-01 9.459740519523620605e-01 3.833188414573669434e-01
4.887695312500000000e-01 9.463636279106140137e-01 -4.006839394569396973e-01
-1.123046875000000000e-02 9.467532634735107422e-01 6.080206036567687988e-01
9.887695312500000000e-01 9.471428990364074707e-01 -8.947908878326416016e-03
-9.877929687500000000e-01 9.475324749946594238e-01 9.717047214508056641e-03
1.220703125000000000e-02 9.479221105575561523e-01 -7.008196711540222168e-01
-4.877929687500000000e-01 9.483116865158081055e-01 4.006847739219665527e-01
5.122070312500000000e-01 9.487013220787048340e-01 -3.819509148597717285e-01
-7.377929687500000000e-01 9.490909576416015625e-01 2.057365775108337402e-01
2.622070312500000000e-01 9.494805335998535156e-01 -5.710318684577941895e-01
-2.377929687500000000e-01 9.498701691627502441e-01 5.890682339668273926e-01
7.622070312500000000e-01 9.502597451210021973e-01 -1.866123080253601074e-01
-8.627929687500000000e-01 9.506493806838989258e-01 1.078684926033020020e-01
1.372070312500000000e-01 9.510390162467956543e-01 -6.621257662773132324e-01
-3.627929687500000000e-01 9.514285922050476074e-01 4.949929118156433105e-01
6.372070312500000000e-01 9.518182277679443359e-01 -2.841858267784118652e-01
-6.127929687500000000e-01 9.522078037261962891e-01 3.027794957160949707e-01
3.872070312500000000e-01 9.525973796844482422e-01 -4.759559035301208496e-01
-1.127929687500000000e-01 9.529870152473449707e-01 6.788491606712341309e-01
8.872070312500000000e-01 9.533765912055969238e-01 -8.832114934921264648e-02
-9.252929687500000000e-01 9.537662267684936523e-01 5.875879526138305664e-02
7.470703125000000000e-02 9.541558027267456055e-01 -7.053527235984802246e-01
-4.252929687500000000e-01 9.545454382896423340e-01 4.465073943138122559e-01
5.747070312500000000e-01 9.549350738525390625e-01 -3.320052027702331543e-01
-6.752929687500000000e-01 9.553246498107910156e-01 2.533938288688659668e-01
3.247070312500000000e-01 9.557142853736877441e-01 -5.218190550804138184e-01
-1.752929687500000000e-01 9.561038613319396973e-01 6.323137879371643066e-01
8.247070312500000000e-01 9.564934968948364258e-01 -1.369008421897888184e-01
-8.002929687500000000e-01 9.568831324577331543e-01 1.559221148490905762e-01
1.997070312500000000e-01 9.572727084159851074e-01 -6.137139201164245605e-01
-3.002929687500000000e-01 9.576623439788818359e-01 5.394282937049865723e-01
6.997070312500000000e-01 9.580519199371337891e-01 -2.341962456703186035e-01
-5.502929687500000000e-01 9.584415555000305176e-01 3.496418595314025879e-01
4.497070312500000000e-01 9.588311910629272461e-01 -4.265266060829162598e-01
-5.029296875000000000e-02 9.592207670211791992e-01 7.198469638824462891e-01
9.497070312500000000e-01 9.596104025840759277e-01 -3.924494981765747070e-02
-9.565429687500000000e-01 9.600000381469726562e-01 3.408187627792358398e-02
4.345703125000000000e-02 9.603896141052246094e-01 -7.241892218589782715e-01
-4.565429687500000000e-01 9.607792496681213379e-01 4.206650853157043457e-01
5.434570312500000000e-01 9.611688256263732910e-01 -3.544215559959411621e-01
-7.065429687500000000e-01 9.615584611892700195e-01 2.279457449913024902e-01
2.934570312500000000e-01 9.619480967521667480e-01 -5.426388382911682129e-01
-2.065429687500000000e-01 9.623376727104187012e-01 6.066142916679382324e-01
7.934570312500000000e-01 9.627273082733154297e-01 -1.605179905891418457e-01
-8.315429687500000000e-01 9.631168842315673828e-01 1.309970021247863770e-01
1.684570312500000000e-01 9.635065197944641113e-01 -6.336370110511779785e-01
-3.315429687500000000e-01 9.638961553573608398e-01 5.137330889701843262e-01
6.684570312500000000e-01 9.642857313156127930e-01 -2.572876811027526855e-01
-5.815429687500000000e-01 9.646753668785095215e-01 3.239673972129821777e-01
4.184570312500000000e-01 9.650649428367614746e-01 -4.480276703834533691e-01
-8.154296875000000000e-02 9.654545783996582031e-01 6.949841380119323730e-01
9.184570312500000000e-01 9.658442139625549316e-01 -6.325715780258178711e-02
-8.940429687500000000e-01 9.662337899208068848e-01 8.239549398422241211e-02
1.059570312500000000e-01 9.666234254837036133e-01 -6.770536303520202637e-01
-3.940429687500000000e-01 9.670130014419555664e-01 4.658522009849548340e-01
6.059570312500000000e-01 9.674026370048522949e-01 -3.048627972602844238e-01
-6.440429687500000000e-01 9.677922129631042480e-01 2.750735878944396973e-01
3.559570312500000000e-01 9.681817889213562012e-01 -4.937085509300231934e-01
-1.440429687500000000e-01 9.685714244842529297e-01 6.491079926490783691e-01
8.559570312500000000e-01 9.689610004425048828e-01 -1.114130616188049316e-01
-7.690429687500000000e-01 9.693506360054016113e-01 1.784487366676330566e-01
2.309570312500000000e-01 9.697402715682983398e-01 -5.853959918022155762e-01
-2.690429687500000000e-01 9.701298475265502930e-01 5.574179291725158691e-01
7.309570312500000000e-01 9.705194830894470215e-01 -2.078273892402648926e-01
-5.190429687500000000e-01 9.709090590476989746e-01 3.700955510139465332e-01
4.809570312500000000e-01 9.712986946105957031e-01 -3.990018963813781738e-01
-1.904296875000000000e-02 9.716883301734924316e-01 7.094358801841735840e-01
9.809570312500000000e-01 9.720779061317443848e-01 -1.481384038925170898e-02
-9.721679687500000000e-01 9.724675416946411133e-01 2.164322137832641602e-02
2.783203125000000000e-02 9.728571176528930664e-01 -7.273966670036315918e-01
-4.721679687500000000e-01 9.732467532157897949e-01 4.049151539802551270e-01
5.278320312500000000e-01 9.736363887786865234e-01 -3.629187941551208496e-01
-7.221679687500000000e-01 9.740259647369384766e-01 2.137621045112609863e-01
2.778320312500000000e-01 9.744156002998352051e-01 -5.491272807121276855e-01
-2.221679687500000000e-01 9.748051762580871582e-01 5.897316336631774902e-01
7.778320312500000000e-01 9.751948118209838867e-01 -1.710034012794494629e-01
-8.471679687500000000e-01 9.755844473838806152e-01 1.177543997764587402e-01
1.528320312500000000e-01 9.759740233421325684e-01 -6.391790509223937988e-01
-3.471679687500000000e-01 9.763636589050292969e-01 4.974773526191711426e-01
6.528320312500000000e-01 9.767532348632812500e-01 -2.668318152427673340e-01
-5.971679687500000000e-01 9.771428704261779785e-01 3.089718222618103027e-01
4.028320312500000000e-01 9.775325059890747070e-01 -4.554563164710998535e-01
-9.716796875000000000e-02 9.779220819473266602e-01 6.779513955116271973e-01
9.028320312500000000e-01 9.783117175102233887e-01 -7.464236021041870117e-02
-9.096679687500000000e-01 9.787012934684753418e-01 6.961625814437866211e-02
9.033203125000000000e-02 9.790909290313720703e-01 -6.820940375328063965e-01
-4.096679687500000000e-01 9.794805645942687988e-01 4.499065279960632324e-01
5.903320312500000000e-01 9.798701405525207520e-01 -3.138839602470397949e-01
-6.596679687500000000e-01 9.802597761154174805e-01 2.605202794075012207e-01
3.403320312500000000e-01 9.806494116783142090e-01 -5.006696581840515137e-01
-1.596679687500000000e-01 9.810389876365661621e-01 6.322116851806640625e-01
8.403320312500000000e-01 9.814286231994628906e-01 -1.223136782646179199e-01
-7.846679687500000000e-01 9.818181991577148438e-01 1.648221611976623535e-01
2.153320312500000000e-01 9.822078347206115723e-01 -5.913910269737243652e-01
-2.846679687500000000e-01 9.825974106788635254e-01 5.409664511680603027e-01
7.153320312500000000e-01 9.829869866371154785e-01 -2.178106904029846191e-01
-5.346679687500000000e-01 9.833766222000122070e-01 3.548278212547302246e-01
4.653320312500000000e-01 9.837661981582641602e-01 -4.069091677665710449e-01
